learner_id,concept_id,t,true_known,correct,telemetry
L000,C00,0,True,True,none
L000,C00,1,True,True,simulation_play
L000,C00,2,True,True,none
L000,C00,3,True,True,none
L000,C00,4,True,True,hint_request
L000,C00,5,True,True,none
L000,C00,6,True,True,hint_request
L000,C00,7,True,True,chat_engagement
L000,C01,0,False,False,none
L000,C01,1,False,True,none
L000,C01,2,False,False,chat_engagement
L000,C01,3,False,False,hint_request
L000,C01,4,False,False,hint_request
L000,C01,5,False,False,affect_confused
L000,C01,6,False,False,none
L000,C01,7,False,False,none
L000,C02,0,True,True,none
L000,C02,1,True,True,none
L000,C02,2,True,True,none
L000,C02,3,True,True,affect_insight
L000,C02,4,True,True,chat_engagement
L000,C02,5,True,True,simulation_play
L000,C02,6,True,False,none
L000,C02,7,True,True,chat_engagement
L000,C03,0,False,False,none
L000,C03,1,False,False,none
L000,C03,2,False,False,none
L000,C03,3,False,False,affect_insight
L000,C03,4,False,False,none
L000,C03,5,False,False,chat_engagement
L000,C03,6,False,False,none
L000,C03,7,False,True,none
L000,C04,0,True,True,chat_engagement
L000,C04,1,True,True,hint_request
L000,C04,2,True,False,none
L000,C04,3,True,False,hint_request
L000,C04,4,True,True,affect_confused
L000,C04,5,True,True,simulation_play
L000,C04,6,True,True,hint_request
L000,C04,7,True,True,chat_engagement
L000,C05,0,False,False,none
L000,C05,1,False,False,affect_insight
L000,C05,2,False,False,chat_engagement
L000,C05,3,False,False,simulation_play
L000,C05,4,False,True,hint_request
L000,C05,5,False,False,none
L000,C05,6,False,False,affect_confused
L000,C05,7,True,False,affect_confused
L000,C06,0,True,True,hint_request
L000,C06,1,True,True,simulation_play
L000,C06,2,True,True,none
L000,C06,3,True,True,hint_request
L000,C06,4,True,True,affect_confused
L000,C06,5,True,True,none
L000,C06,6,True,True,simulation_play
L000,C06,7,True,False,none
L000,C07,0,True,True,none
L000,C07,1,True,True,none
L000,C07,2,True,True,none
L000,C07,3,True,True,none
L000,C07,4,True,True,none
L000,C07,5,True,True,affect_confused
L000,C07,6,True,True,none
L000,C07,7,True,True,none
L001,C00,0,False,True,affect_confused
L001,C00,1,True,True,hint_request
L001,C00,2,True,True,hint_request
L001,C00,3,True,False,simulation_play
L001,C00,4,True,True,none
L001,C00,5,True,True,none
L001,C00,6,True,True,none
L001,C00,7,True,True,hint_request
L001,C01,0,True,False,none
L001,C01,1,True,True,hint_request
L001,C01,2,True,True,hint_request
L001,C01,3,True,True,affect_insight
L001,C01,4,True,True,affect_insight
L001,C01,5,True,True,affect_confused
L001,C01,6,True,True,hint_request
L001,C01,7,True,True,none
L001,C02,0,True,True,simulation_play
L001,C02,1,True,False,hint_request
L001,C02,2,True,True,affect_insight
L001,C02,3,True,True,simulation_play
L001,C02,4,True,False,none
L001,C02,5,True,True,chat_engagement
L001,C02,6,True,True,simulation_play
L001,C02,7,True,True,chat_engagement
L001,C03,0,False,True,affect_insight
L001,C03,1,False,False,chat_engagement
L001,C03,2,False,False,none
L001,C03,3,False,False,chat_engagement
L001,C03,4,False,False,chat_engagement
L001,C03,5,False,False,none
L001,C03,6,False,False,none
L001,C03,7,False,False,none
L001,C04,0,False,True,none
L001,C04,1,False,False,affect_insight
L001,C04,2,False,True,none
L001,C04,3,False,False,simulation_play
L001,C04,4,False,True,chat_engagement
L001,C04,5,False,False,none
L001,C04,6,False,True,none
L001,C04,7,True,True,hint_request
L001,C05,0,False,False,none
L001,C05,1,False,False,hint_request
L001,C05,2,False,False,none
L001,C05,3,False,False,none
L001,C05,4,False,False,none
L001,C05,5,False,True,hint_request
L001,C05,6,True,False,affect_confused
L001,C05,7,True,True,hint_request
L001,C06,0,True,True,none
L001,C06,1,True,False,affect_confused
L001,C06,2,True,True,affect_insight
L001,C06,3,True,True,none
L001,C06,4,True,True,simulation_play
L001,C06,5,True,True,none
L001,C06,6,True,False,none
L001,C06,7,True,False,affect_confused
L001,C07,0,False,False,none
L001,C07,1,False,False,affect_insight
L001,C07,2,False,False,affect_confused
L001,C07,3,False,False,none
L001,C07,4,False,False,none
L001,C07,5,False,False,none
L001,C07,6,False,True,none
L001,C07,7,False,False,affect_confused
L002,C00,0,False,False,hint_request
L002,C00,1,False,True,affect_insight
L002,C00,2,False,True,none
L002,C00,3,False,False,simulation_play
L002,C00,4,False,False,hint_request
L002,C00,5,False,False,none
L002,C00,6,True,True,affect_insight
L002,C00,7,True,True,simulation_play
L002,C01,0,True,True,chat_engagement
L002,C01,1,True,True,none
L002,C01,2,True,True,simulation_play
L002,C01,3,True,True,none
L002,C01,4,True,True,none
L002,C01,5,True,True,none
L002,C01,6,True,True,affect_insight
L002,C01,7,True,True,affect_insight
L002,C02,0,True,True,hint_request
L002,C02,1,True,True,none
L002,C02,2,True,True,chat_engagement
L002,C02,3,True,True,hint_request
L002,C02,4,True,True,none
L002,C02,5,True,True,affect_insight
L002,C02,6,True,True,none
L002,C02,7,True,True,hint_request
L002,C03,0,False,True,none
L002,C03,1,True,True,none
L002,C03,2,True,True,affect_confused
L002,C03,3,True,True,none
L002,C03,4,True,True,none
L002,C03,5,True,True,hint_request
L002,C03,6,True,True,chat_engagement
L002,C03,7,True,True,simulation_play
L002,C04,0,True,True,hint_request
L002,C04,1,True,True,affect_insight
L002,C04,2,True,True,none
L002,C04,3,True,True,affect_confused
L002,C04,4,True,True,affect_confused
L002,C04,5,True,True,affect_insight
L002,C04,6,True,True,affect_insight
L002,C04,7,True,True,chat_engagement
L002,C05,0,True,True,affect_insight
L002,C05,1,True,True,hint_request
L002,C05,2,True,True,none
L002,C05,3,True,True,simulation_play
L002,C05,4,True,True,chat_engagement
L002,C05,5,True,True,none
L002,C05,6,True,True,none
L002,C05,7,True,True,hint_request
L002,C06,0,True,True,simulation_play
L002,C06,1,True,True,none
L002,C06,2,True,True,hint_request
L002,C06,3,True,True,none
L002,C06,4,True,True,affect_insight
L002,C06,5,True,True,simulation_play
L002,C06,6,True,True,simulation_play
L002,C06,7,True,True,none
L002,C07,0,False,False,simulation_play
L002,C07,1,False,True,none
L002,C07,2,False,False,none
L002,C07,3,False,True,none
L002,C07,4,False,False,none
L002,C07,5,True,True,none
L002,C07,6,True,True,none
L002,C07,7,True,True,none
L003,C00,0,False,False,simulation_play
L003,C00,1,False,False,affect_confused
L003,C00,2,True,True,none
L003,C00,3,True,True,affect_insight
L003,C00,4,True,True,chat_engagement
L003,C00,5,True,True,chat_engagement
L003,C00,6,True,True,affect_insight
L003,C00,7,True,True,none
L003,C01,0,True,True,chat_engagement
L003,C01,1,True,True,none
L003,C01,2,True,True,simulation_play
L003,C01,3,True,True,chat_engagement
L003,C01,4,True,True,none
L003,C01,5,True,True,affect_insight
L003,C01,6,True,True,none
L003,C01,7,True,False,simulation_play
L003,C02,0,True,True,simulation_play
L003,C02,1,True,True,none
L003,C02,2,True,True,affect_confused
L003,C02,3,True,False,none
L003,C02,4,True,True,simulation_play
L003,C02,5,True,True,hint_request
L003,C02,6,True,True,hint_request
L003,C02,7,True,True,affect_confused
L003,C03,0,True,True,affect_insight
L003,C03,1,True,True,affect_confused
L003,C03,2,True,True,hint_request
L003,C03,3,True,True,affect_insight
L003,C03,4,True,True,affect_confused
L003,C03,5,True,True,hint_request
L003,C03,6,True,True,simulation_play
L003,C03,7,True,True,affect_confused
L003,C04,0,False,False,chat_engagement
L003,C04,1,True,True,affect_confused
L003,C04,2,True,True,none
L003,C04,3,True,True,none
L003,C04,4,True,True,simulation_play
L003,C04,5,True,False,none
L003,C04,6,True,True,none
L003,C04,7,True,True,hint_request
L003,C05,0,False,False,hint_request
L003,C05,1,True,True,none
L003,C05,2,True,True,none
L003,C05,3,True,True,hint_request
L003,C05,4,True,True,hint_request
L003,C05,5,True,True,none
L003,C05,6,True,True,none
L003,C05,7,True,True,none
L003,C06,0,False,False,none
