participant_id,rater,claim_visibility,constraint_named,evidence_specificity,support_boundary,accepted_justified,rejected_justified,revision_visible,limitation_acknowledged
P001,R1,2,2,2,1,2,1,2,1
P001,R2,2,2,2,2,2,1,2,1
P002,R1,2,2,2,2,2,1,2,1
P002,R2,2,2,2,2,2,2,2,1
P003,R1,1,0,1,0,1,0,1,0
P003,R2,1,0,1,0,1,0,2,0
P004,R1,2,2,2,2,2,1,2,1
P004,R2,2,2,2,1,2,1,2,1
P005,R1,1,1,1,1,1,0,2,1
P005,R2,1,1,1,0,1,0,2,1
P006,R1,2,1,2,1,2,1,2,1
P006,R2,2,1,2,2,2,1,2,0
P007,R1,1,1,1,0,1,0,2,1
P007,R2,1,1,1,1,1,0,2,0
P008,R1,2,2,2,1,2,1,2,1
P008,R2,2,1,2,2,2,1,2,1
P009,R1,1,0,1,0,1,0,1,0
P009,R2,1,0,0,0,1,0,1,0
P010,R1,2,2,2,2,2,2,2,1
P010,R2,2,2,2,2,2,2,2,2
P011,R1,1,1,1,0,1,0,1,1
P011,R2,1,1,1,1,1,0,1,0
P012,R1,2,1,2,1,2,1,2,1
P012,R2,2,1,2,1,2,1,1,1
