participant_id,course_id,section_id,arm,pre_score,post_score,annotation_count,support_acceptance_rate,system_revision_quality,human_mean_quality
P001,ail606-supplement,01.01,treatment_annotation_adaptive,0.48,0.76,2,0.75,0.79,0.8125
P002,cat531-supplement,04.02,treatment_annotation_adaptive,0.52,0.78,3,0.67,0.81,0.84375
P003,cat100-supplement,02.03,comparison_practice_only,0.50,0.61,0,0.00,0.46,0.46875
P004,ail606-supplement,03.05,treatment_annotation_adaptive,0.44,0.74,2,0.80,0.83,0.8125
P005,cat531-supplement,05.01,comparison_practice_only,0.55,0.64,1,0.20,0.54,0.5625
P006,cat100-supplement,03.04,treatment_annotation_adaptive,0.47,0.70,2,0.60,0.74,0.7500
P007,ail606-supplement,05.04,comparison_practice_only,0.58,0.66,0,0.00,0.50,0.53125
P008,cat531-supplement,02.06,treatment_annotation_adaptive,0.41,0.69,4,0.75,0.77,0.78125
P009,cat100-supplement,06.02,comparison_practice_only,0.49,0.59,0,0.00,0.43,0.4375
P010,ail606-supplement,07.08,treatment_annotation_adaptive,0.60,0.82,3,0.67,0.86,0.8750
P011,cat531-supplement,01.03,comparison_practice_only,0.46,0.57,1,0.25,0.49,0.5000
P012,cat100-supplement,07.01,treatment_annotation_adaptive,0.53,0.73,2,0.50,0.72,0.71875
